"SK_ID_CURR,CNT_CHILDREN,PREV_APPL_MEAN_RATE_INTEREST_PRIMARY,PREV_APPL_MEAN_RATE_INTEREST_PRIVILEGED,PREV_APPL_MEAN_DAYS_DECISION,PREV_APPL_MEAN_SELLERPLACE_AREA,PREV_APPL_MEAN_CNT_PAYMENT,PREV_APPL_MEAN_DAYS_FIRST_DRAWING,PREV_APPL_MEAN_DAYS_FIRST_DUE,PREV_APPL_MEAN_DAYS_LAST_DUE_1ST_VERSION,PREV_APPL_MEAN_DAYS_LAST_DUE,PREV_APPL_MEAN_DAYS_TERMINATION,PREV_APPL_MEAN_NFLAG_INSURED_ON_APPROVAL,PREV_APPL_MEAN_CARD_MEAN_MONTHS_BALANCE,PREV_APPL_MEAN_CARD_MEAN_AMT_BALANCE,PREV_APPL_MEAN_CARD_MEAN_AMT_CREDIT_LIMIT_ACTUAL,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_ATM_CURRENT,PREV_APPL_MEAN_RATE_DOWN_PAYMENT,PREV_APPL_MEAN_NFLAG_LAST_APPL_IN_DAY,PREV_APPL_MEAN_HOUR_APPR_PROCESS_START,PREV_APPL_MEAN_AMT_GOODS_PRICE,PREV_BUR_MEAN_DAYS_CREDIT_ENDDATE,PREV_BUR_MEAN_DAYS_ENDDATE_FACT,PREV_BUR_MEAN_AMT_CREDIT_MAX_OVERDUE,PREV_BUR_MEAN_CNT_CREDIT_PROLONG,PREV_BUR_MEAN_AMT_CREDIT_SUM,PREV_BUR_MEAN_AMT_CREDIT_SUM_DEBT,PREV_BUR_MEAN_AMT_CREDIT_SUM_LIMIT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_CURRENT,PREV_BUR_MEAN_AMT_CREDIT_SUM_OVERDUE,PREV_BUR_MEAN_AMT_ANNUITY,PREV_BUR_MEAN_MONTHS_BALANCE_MEAN,PREVIOUS_APPLICATION_COUNT,PREV_APPL_MEAN_AMT_ANNUITY,PREV_APPL_MEAN_AMT_APPLICATION,PREV_APPL_MEAN_AMT_CREDIT,PREV_APPL_MEAN_AMT_DOWN_PAYMENT,PREV_BUR_MEAN_DAYS_CREDIT_UPDATE,PREV_BUR_MEAN_CREDIT_DAY_OVERDUE,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_OTHER_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_INST_MIN_REGULARITY,""NAME_TYPE_SUITE_Spouse, partner"",NAME_INCOME_TYPE_Commercial associate,NAME_INCOME_TYPE_Pensioner,NAME_INCOME_TYPE_State servant,NAME_INCOME_TYPE_Student,NAME_INCOME_TYPE_Unemployed,NAME_FAMILY_STATUS_Civil marriage,NAME_HOUSING_TYPE_Co-op apartment,NAME_HOUSING_TYPE_Rented apartment,NAME_HOUSING_TYPE_With parents,OCCUPATION_TYPE_High skill tech staff,OCCUPATION_TYPE_Low-skill Laborers,OCCUPATION_TYPE_Private service staff,WEEKDAY_APPR_PROCESS_START_SATURDAY,ORGANIZATION_TYPE_Mobile,NAME_TYPE_SUITE_Other_A,DAYS_EMPLOYED_PERCENT,PREV_APPL_MEAN_POS_MEAN_NUM_INSTALMENT_NUMBER,PREV_APPL_MEAN_POS_MEAN_NUM_INSTALMENT_VERSION,PREV_APPL_MEAN_CARD_MEAN_AMT_PAYMENT_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_PAYMENT_TOTAL_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_RECEIVABLE_PRINCIPAL,PREV_APPL_MEAN_CARD_MEAN_AMT_RECIVABLE,PREV_APPL_MEAN_CARD_MEAN_AMT_TOTAL_RECEIVABLE,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_ATM_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_AMT_DRAWINGS_POS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_POS_CURRENT,PREV_APPL_MEAN_CARD_MEAN_SK_DPD,PREV_APPL_MEAN_CARD_MEAN_SK_DPD_DEF,PREV_APPL_MEAN_INSTALL_MEAN_NUM_INSTALMENT_VERSION,PREV_APPL_MEAN_INSTALL_MEAN_NUM_INSTALMENT_NUMBER,PREV_APPL_MEAN_INSTALL_MEAN_DAYS_ENTRY_PAYMENT,PREV_APPL_MEAN_INSTALL_MEAN_AMT_INSTALMENT,PREV_APPL_MEAN_INSTALL_MEAN_AMT_PAYMENT,PREV_APPL_MEAN_CARD_MEAN_CNT_INSTALMENT_MATURE_CUM,PREV_BUR_MEAN_DAYS_CREDIT,PREV_APPL_MEAN_CARD_MEAN_CNT_DRAWINGS_OTHER_CURRENT,AMT_REQ_CREDIT_BUREAU_YEAR,DAYS_EMPLOYED,DAYS_REGISTRATION,APARTMENTS_MEDI,LIVINGAREA_MODE,FLOORSMAX_MODE,ENTRANCES_MODE,YEARS_BEGINEXPLUATATION_MODE,APARTMENTS_MODE,LIVINGAREA_AVG,FLOORSMAX_AVG,ENTRANCES_AVG,YEARS_BEGINEXPLUATATION_AVG,DAYS_BIRTH,APARTMENTS_AVG,EXT_SOURCE_2,EXT_SOURCE_1,LIVE_CITY_NOT_WORK_CITY,REG_CITY_NOT_WORK_CITY,REG_CITY_NOT_LIVE_CITY,DAYS_ID_PUBLISH,PREVIOUS_LOANS_COUNT,HOUR_APPR_PROCESS_START,REGION_RATING_CLIENT_W_CITY,FLAG_WORK_PHONE,FLAG_PHONE,CNT_FAM_MEMBERS,EXT_SOURCE_3,REGION_POPULATION_RELATIVE,ENTRANCES_MEDI,AMT_GOODS_PRICE,AMT_REQ_CREDIT_BUREAU_QRT,AMT_REQ_CREDIT_BUREAU_MON,AMT_REQ_CREDIT_BUREAU_WEEK,AMT_REQ_CREDIT_BUREAU_DAY,AMT_REQ_CREDIT_BUREAU_HOUR,FLAG_DOCUMENT_21,FLAG_DOCUMENT_20,FLAG_DOCUMENT_19,FLAG_DOCUMENT_18,FLAG_DOCUMENT_17,FLAG_DOCUMENT_16,FLAG_DOCUMENT_13,AMT_INCOME_TOTAL,FLAG_DOCUMENT_15,REGION_RATING_CLIENT,AMT_CREDIT,AMT_ANNUITY,TARGET"
110759,0.0,0.6666666666666666,0.8163265306122449,0.0297309421067493,0.119047619047619,0.006727834647062,0.0036456470588235,0.0,0.00110976660376415,0.0362393834563925,0.010371235,0.0037189406896551,0.030095194640525,0.0300253897231201,0.0300253897231201,0.0095238095238095,0.1712497226712306,0.1713027604678832,0.0059898217861596,0.0054124313429349,0.4837837837837837,0.0833333333333333,0.0769142989868917,0.0496495238095238,0.0497850793650793,0.0205567754936916,0.0579244444444444,0.002029598308668,0.3354037267080745,0.3597185173434454,0.159902537832641,0.7369308600337269,0.7096379647749511,7.714283785714769e-06,0.1550925925925926,1.0,1.0,0.0,0.0,0.0625,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.074802705749718,0.667976502003099,0.0,0.0,0.030444152239024,0.0362412917478996,0.7239755036630036,0.7182214858124738,0.011609058404378,0.0010570824524312,0.030444152239024,0.7239755036630036,0.7182214858124738,0.011609058404378,0.0116704746788674,0.0332833668115482,0.0560717678151579,0.5035296072593292,0.0362412917478996,0.971458571974036,0.0116704746788674,0.0212905541196216,1.0,0.7540126459143969,0.641192917054986,0.0,0.0,0.0,0.0,0.0463,0.1667,0.9866,0.1667,0.9866,0.074802705749718,0.1667,0.9143569241335632,0.9270675565826344,0.0,0.0,0.0,0.3419480339030151,0.0,0.3478260869565217,0.5,0.0,0.0,0.0,0.9866,0.0488520867373771,0.0,0.1032547699214365,0.0242237225405062,0.0011927460186052,0.0,0.0,0.7625101971786148,0.5503434921243141,0.0,0.2756673511293634,0.0344827586206896,0.08,0.003831417624521,0.0,0.001319520048626,0.0,0.5,0.115729213483146,0.0676904176904177,0.0
122109,0.0526315789473684,0.0,0.9081632653061223,0.1220836070482214,0.1533333333333333,0.0186567164179104,0.02164,0.0,0.0147567811456763,0.1022717038623374,0.0061142857142857,0.00428,0.124445631848768,0.1234765191227053,0.1234765191227053,0.0035714285714285,0.6684723599433117,0.6684939395750368,0.3380203111428708,0.0063944107308751,0.625,0.0277777777777777,0.0184418966243022,0.0191948148148148,0.0190462962962962,0.0021389997623333,0.0191948148148148,0.00169133192389,0.6666666666666666,0.0509924344530148,0.159902537832641,0.7369308600337269,0.8011415525114156,1.691666243750106e-05,0.1574074074074074,0.6690840610414714,1.0,0.0,0.0,0.0583333333333333,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.820631341600902,0.9922743567395804,0.0,0.0,0.0180436847103513,0.0594713656387665,0.8571282679738561,0.8546612143798402,0.0025312876843803,0.0010570824524312,0.0180436847103513,0.8571282679738561,0.8546612143798402,0.0025312876843803,0.0025249553683674,0.0328941987690419,0.0764797022983344,0.3057656226693978,0.0594713656387665,0.986815101183658,0.0025249553683674,0.0212905541196216,0.036825827667654,0.8106760700389105,0.7353215284249768,0.0,0.002906976744186,0.0,0.0028735632183908,0.06855,0.1667,0.9816,0.1667,0.9816,0.8206313416009018,0.1667,0.5187617420074454,0.6340046410931969,1.0,1.0,0.0,0.5707933861331109,0.0,0.3913043478260869,0.5,0.0,0.0,0.1052631578947368,0.9816,0.4218477387908831,1.0,0.0460157126823793,0.0260606968294431,0.0023010853772939,0.0,0.0,0.8343878708291053,0.5599195325222722,0.0,0.4126454483230664,0.0689655172413793,0.08,0.0,0.0,0.0007424704646787,0.0,0.5,0.067191011235955,0.0567392067392067,0.0
115725,0.0526315789473684,0.2,0.8163265306122449,0.0297309421067493,0.119047619047619,0.006727834647062,0.0036456470588235,0.0,0.00110976660376415,0.0362393834563925,0.010371235,0.0037189406896551,0.030095194640525,0.0300253897231201,0.0300253897231201,0.0095238095238095,0.1308714462299134,0.0076767193841239,0.0070191455118677,0.0056093705009588,0.7828828828828829,0.0416666666666666,0.0398632679066182,0.026109246031746,0.0288656481481481,0.0016063609326265,0.03166,0.002029598308668,0.5527950310559006,0.06498124267846786,0.159902537832641,0.7369308600337269,0.7310559360730594,1.9749995062501235e-05,0.1666666666666666,1.0,1.0,0.000230917857686,0.0,0.0625,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.8111048478015783,0.9852353361333318,0.0,0.0,0.0267094017094017,0.0486583900680816,0.72827449845679,0.7246998019311712,0.005451377057066499,0.0010570824524312,0.0267094017094017,0.72827449845679,0.7246998019311712,0.005451377057066499,0.00533511651027665,0.090312185796416,0.1079979125032821,0.7974701610055535,0.0486583900680816,0.991671439480718,0.00533511651027665,0.0212905541196216,0.0462710913337944,0.986948767833982,0.9990680335507922,0.0,0.0,0.0,0.0,0.1225,0.3333,0.9856,0.3333,0.9856,0.8111048478015782,0.3333,0.8814837496304981,0.5085631260405055,1.0,1.0,0.0,0.5791301931360289,0.0,0.6521739130434783,0.5,0.0,0.0,0.1052631578947368,0.9856,0.4297958957600598,0.0,0.2906846240179573,0.0242237225405062,0.0013456446987045,0.0,0.0,0.9570226228138244,0.568130499637349,0.0,0.4158110882956879,0.0086206896551724,0.0,0.0,0.0,0.0011271701873102,0.0,0.5,0.2898876404494381,0.1182695682695682,0.0
114165,0.0,0.0,0.8163265306122449,0.0297309421067493,0.119047619047619,0.006727834647062,0.0036456470588235,0.0,0.00110976660376415,0.0362393834563925,0.010371235,0.0037189406896551,0.030095194640525,0.0300253897231201,0.0300253897231201,0.0095238095238095,0.0066749072929542,0.0067504061109511,0.0065210126045739,0.0058755779145637,0.6144144144144144,0.0277777777777777,0.0402918101694082,0.0337048148148148,0.0337048148148148,1.1111109876543349e-07,0.0337048148148148,0.002029598308668,0.8115942028985508,7.566963002097391e-06,0.159902537832641,0.7369308600337269,0.7404109589041097,1.8249995437501143e-05,0.1666666666666666,1.0,1.0,0.0,0.0,0.0625,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.7428974069898535,0.9866613711767108,0.0,0.0,0.0256410256410256,0.0594713656387665,0.8055555555555555,0.8027729636048528,0.0047803459349904,0.0010570824524312,0.0256410256410256,0.8055555555555555,0.8027729636048528,0.0047803459349904,0.0047740278968665,0.0395551978043881,0.0862678338843093,0.3401468327247818,0.0594713656387665,0.9878372788596156,0.0047740278968665,0.0212905541196216,0.0440552778901488,0.7614299610894941,0.999534016775396,0.0,0.0116279069767441,0.0,0.0114942528735632,0.1742,0.3333,0.9821,0.3333,0.9821,0.7428974069898533,0.3333,0.8141304839692199,0.746042800505838,0.0,0.0,0.0,0.4464360150062525,0.0,0.4347826086956521,0.5,0.0,1.0,0.0526315789473684,0.9821,0.309271926666482,1.0,0.1582491582491582,0.0242237225405062,0.0003029196237727,0.0,0.0,0.8108995403808273,0.5529196830566694,0.0,0.2503992699064568,0.0258620689655172,0.04,0.0,0.0,0.0017042197712575,0.037037037037037,0.5,0.1773258426966292,0.1358897858897858,0.0
121711,0.0,0.0,0.8163265306122449,0.0297309421067493,0.119047619047619,0.006727834647062,0.0036456470588235,0.0,0.00110976660376415,0.0362393834563925,0.010371235,0.0037189406896551,0.030095194640525,0.0300253897231201,0.0300253897231201,0.0095238095238095,0.0060582186663768,0.0061120377262133,0.006045522102157,0.0058891599254619,0.8648648648648649,0.0,0.0329222612951442,0.0110988888888888,0.0130322222222222,1.1111109876543349e-07,0.0110988888888888,0.002029598308668,0.6086956521739131,7.566963002097391e-06,0.159902537832641,0.7369308600337269,0.7424657534246575,0.0001877499530625,0.0833333333333333,1.0,1.0,0.0004061955077582,0.0,0.0625,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8233934611048479,0.9881438644534224,0.0,0.0,0.032051282051282,0.0162194633560272,0.765625,0.7619584055459273,0.0058116960165043,0.0010570824524312,0.032051282051282,0.765625,0.7619584055459273,0.0058116960165043,0.0058053845257885,0.0405250789183583,0.0996385495801836,0.2774377332629074,0.0162194633560272,0.9990215731195112,0.0058053845257885,0.0212905541196216,0.0423927653299578,0.8145671206225681,0.8243243243243243,0.0,0.0,0.0,0.0,0.06855,0.1667,0.9816,0.1667,0.9816,0.8233934611048477,0.1667,0.6389352972546337,0.8722263217788836,0.0,0.0,0.0,0.8409059330276504,0.0,0.7826086956521738,0.0,1.0,0.0,0.0526315789473684,0.9816,1.0,1.0,0.159371492704826,0.0313368633485392,0.0020447074604661,0.0,0.0,0.888975108935713,0.5768569330213166,0.0,0.8031028975587498,0.0258620689655172,0.0,0.0,0.0,0.0017042197712575,0.037037037037037,0.0,0.1819426966292134,0.1578975078975079,0.0
107944,0.0,1.0,0.8163265306122449,0.0297309421067493,0.119047619047619,0.006727834647062,0.0036456470588235,0.0,0.00110976660376415,0.0362393834563925,0.010371235,0.0037189406896551,0.030095194640525,0.0300253897231201,0.0300253897231201,0.0095238095238095,1.0,1.0,0.0078442347455854,0.0071984657760489,0.7828828828828829,0.0138888888888888,0.0758002289053778,0.0444444444444444,0.0473777777777777,0.0016063609326265,0.0444444444444444,0.002029598308668,0.3478260869565217,0.06498124267846786,0.159902537832641,0.7369308600337269,0.9078767123287672,1.0249997437500642e-05,0.1666666666666666,1.0,1.0,0.000230917857686,0.0,0.0625,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6165163472378805,0.9934538932188296,0.0,0.0,0.0256410256410256,0.0378454144973968,0.9538194444444444,0.951993067590988,0.0068191829075905,0.0010570824524312,0.0256410256410256,0.9538194444444444,0.951993067590988,0.0068191829075905,0.0068128778127899,0.0282678493327278,0.0638553582920225,0.3210045024900725,0.0378454144973968,0.9986874761359298,0.0068128778127899,0.0212905541196216,0.0313371873001787,0.9978923476005188,0.9368592730661696,0.0,0.0,0.0,0.0,0.06855,0.1667,0.9816,0.1667,0.9816,0.6165163472378804,0.1667,0.7913744994021051,0.781390137999024,0.0,0.0,0.0,0.4832569126024731,0.0,0.3478260869565217,0.5,0.0,0.0,0.0,0.9816,0.0136531058738818,0.0,0.1245791245791245,0.0252081190778633,0.0040364039867721,0.0555555555555555,6.061445495034646e-05,0.888975108935713,0.6241840351429393,0.0,0.6120237280401551,0.0258620689655172,0.08,0.0,0.0,0.0017042197712575,0.0,0.5,0.1235955056179775,0.098999648999649,0.0
109003,0.0,0.25,0.8163265306122449,0.0297309421067493,0.119047619047619,0.006727834647062,0.0036456470588235,0.0,0.00110976660376415,0.0362393834563925,0.010371235,0.0037189406896551,0.030095194640525,0.0300253897231201,0.0300253897231201,0.0095238095238095,0.2538828291609503,0.2539327567191668,0.0062275670373681,0.0048895239233539,0.7828828828828829,0.0416666666666666,0.0516453341693477,0.0621830555555555,0.0635830555555555,0.000995666556037,0.0621830555555555,0.002029598308668,0.467391304347826,0.0512302328374691,0.159902537832641,0.7369308600337269,0.6164383561643836,4.31249892187527e-06,0.2847222222222222,1.0,1.0,0.000230917857686,0.0,0.0625,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.3140360766629086,0.987667224363638,0.0,0.0,0.0362519425019425,0.0688917610223176,0.688589015151515,0.6736437161913766,0.0079588990154088,0.0010570824524312,0.0362519425019425,0.688589015151515,0.6736437161913766,0.0079588990154088,0.0096624851890149,0.0423593320545622,0.0744400639490601,0.4739007069714581,0.0688917610223176,0.984457671957672,0.0096624851890149,0.0213135701034238,0.039866372616826,0.7860327496757458,0.7399813606710158,0.0,0.0174418604651162,0.0,0.0172413793103448,0.06855,0.1667,0.9816,0.1667,0.9816,0.3140360766629086,0.1667,0.5589701815442831,0.8280858763136554,0.0,0.0,0.0,0.6644435181325552,0.0,0.3478260869565217,0.5,1.0,1.0,0.0526315789473684,0.9816,0.2067490099421197,1.0,0.1515151515151515,0.0260097930671938,0.0015077011853677,0.0119047619047619,3.069688259095175e-05,0.8681430191607473,0.5676083663438775,0.0,0.639190378410091,0.1206896551724137,0.12,0.0,0.0,0.0016272798267312,0.0,0.5,0.1825977528089887,0.1115128115128115,0.0
105605,0.0,0.0,0.8163265306122449,0.0297309421067493,0.119047619047619,0.006727834647062,0.0036456470588235,0.0,0.00110976660376415,0.0362393834563925,0.010371235,0.0037189406896551,0.030095194640525,0.0300253897231201,0.0300253897231201,0.0095238095238095,0.0036539480297205,0.003713402476326,0.0034833075662765,0.0028386402777249,0.7828828828828829,0.0,0.0202207239802873,0.0144333333333333,0.01269,0.0057734438029506,0.0144333333333333,0.002029598308668,0.6521739130434783,0.203928537212643,0.159902537832641,0.7369308600337269,0.3571917808219178,7.249998187500454e-06,0.1666666666666666,1.0,1.0,0.000230917857686,0.0,0.0625,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5652762119503947,0.986167678319617,0.0,0.0,0.0256410256410256,0.0623825513693355,0.4201655982905982,0.4151713104919344,0.0024245408726952,0.0010570824524312,0.0256410256410256,0.4201655982905982,0.4151713104919344,0.0024245408726952,0.0022316316824488,0.0107518451956625,0.0390118434823039,0.1191523754415149,0.0623825513693355,0.9816110292914416,0.0022316316824488,0.0212905541196216,0.0442953895942895,0.7579847600518806,0.6353681267474371,0.0,0.0116279069767441,0.0,0.0114942528735632,0.0545,0.1667,0.9836,0.1667,0.9836,0.5652762119503945,0.1667,0.5428648894822407,0.3581005397888113,0.0,0.0,0.0,0.2544115603723773,0.0,0.6521739130434783,1.0,1.0,1.0,0.0526315789473684,0.9836,0.1413774959151458,1.0,0.0179573512906846,0.0254481541095637,0.0013843398461793,0.0,0.0,0.8211663582641915,0.5682184742850105,0.0,0.4838662364329715,0.0603448275862068,0.04,0.0,0.0,0.0009348203259945,0.0,1.0,0.0196348314606741,0.0323446823446823,0.0
103606,0.0,0.5,0.8163265306122449,0.0297309421067493,0.119047619047619,0.006727834647062,0.0036456470588235,0.0,0.00110976660376415,0.0362393834563925,0.010371235,0.0037189406896551,0.030095194640525,0.0300253897231201,0.0300253897231201,0.0095238095238095,0.0060935356361808,0.0061161124180307,0.0058865724199206,0.0054857742017852,0.7828828828828829,0.1666666666666666,0.0459477249481504,0.0310478974358974,0.0350802564102564,0.0044454439505062,0.0576603809523809,0.002029598308668,0.2541806020066889,0.1878476646494037,0.159902537832641,0.7369308600337269,0.8802160168598525,9.03845927884672e-07,0.369047619047619,1.0,1.0,0.000230917857686,0.0,0.0625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1506764374295377,0.6490653857355723,0.0,0.0,0.0256410256410256,0.0452793352022426,0.7420572916666666,0.740547371461583,0.0037431221368214,0.0010570824524312,0.0256410256410256,0.7420572916666666,0.740547371461583,0.0037431221368214,0.0032914709906567,0.0322574319809036,0.0770137942476186,0.2921489452760122,0.0452793352022426,0.9967723844979,0.0032914709906567,0.0212998518593574,1.0,0.9031290531776912,0.6717148182665424,0.0,0.0,0.0,0.0,0.0084,0.0417,0.9613,0.0417,0.9613,0.1506764374295377,0.0417,0.2343128023242111,0.7239974124345211,0.0,0.0,0.0,0.4925663470890649,0.0,0.217391304347826,1.0,0.0,0.0,0.0,0.9613,0.0832894846160237,0.0,0.0482603815937149,0.0256157292665301,0.0007230239501242,0.0,0.0,0.9724228496388706,0.5757461716365826,0.0,0.9246235455167692,0.0344827586206896,0.16,0.0076628352490421,0.0,0.0006270605478893,0.0,1.0,0.0564460674157303,0.0495612495612495,0.0
111380,0.0,0.5,0.8163265306122449,0.0297309421067493,0.119047619047619,0.006727834647062,0.0036456470588235,0.0,0.00110976660376415,0.0362393834563925,0.010371235,0.0037189406896551,0.030095194640525,0.0300253897231201,0.0300253897231201,0.0095238095238095,0.0058402042950868,0.0059089822506424,0.00671868079915,0.0048508151922941,0.6908108108108109,0.0694444444444444,0.060255835686621,0.0574598148148148,0.0634833333333333,0.0064445548394939,0.0861897222222222,0.002029598308668,0.2898550724637681,0.1359573075041822,0.159902537832641,0.7369308600337269,0.7243721461187215,3.891665693750243e-05,0.375,1.0,1.0,0.0058165734231215,0.0,0.0625,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.4798196166854567,0.9872212535525576,0.0,0.0,0.0275672448466566,0.0727623147777332,0.6873697916666666,0.6798136065518063,0.0120710598500441,0.0010570824524312,0.0275672448466566,0.6873697916666666,0.6798136065518063,0.0120710598500441,0.0119147159662455,0.0842035162345889,0.1116079143487163,0.6984649461657142,0.0727623147777332,0.9899818633066056,0.0119147159662455,0.0212905541196216,0.0418342446268481,0.9999189364461738,0.5959925442684064,0.0,0.0,0.0,0.0,0.0633,0.1667,0.9861,0.1667,0.9861,0.4798196166854565,0.1667,0.8706106046152985,0.7302652190197022,1.0,1.0,0.0,0.9623454217034876,0.0,0.4347826086956521,1.0,0.0,0.0,0.0,0.9861,0.245631283059625,1.0,0.1907968574635241,0.0242237225405062,0.0045519868178164,0.0,0.0,0.9008535784635588,0.5673942495860305,0.0,0.4579739904175223,0.043103448275862,0.12,0.0,0.0,0.0011271701873102,0.0,1.0,0.2695325842696628,0.1224289224289224,0.0
126222,0.0526315789473684,1.0,0.8163265306122449,0.0297309421067493,0.119047619047619,0.006727834647062,0.0036456470588235,0.0,0.00110976660376415,0.0362393834563925,0.010371235,0.0037189406896551,0.030095194640525,0.0300253897231201,0.0300253897231201,0.0095238095238095,1.0,1.0,0.0077110974049086,0.0075543144615819,0.7828828828828829,0.0,0.041109051199042,0.0155755555555555,0.0158533333333333,1.1111109876543349e-07,0.0155755555555555,0.002029598308668,0.8260869565217391,7.566963002097391e-06,0.159902537832641,0.7369308600337269,0.9527397260273972,0.0004702498824375,0.0833333333333333,1.0,1.0,0.000230917857686,0.0,0.0625,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.9001691093573845,0.986959116938112,0.0,0.0,0.0256410256410256,0.0162194633560272,0.9784722222222222,0.975996533795494,0.0049310293008236,0.0010570824524312,0.0256410256410256,0.9784722222222222,0.975996533795494,0.0049310293008236,0.0049247122192959,0.0196131139926843,0.044307528327294,0.3210045024900725,0.0162194633560272,0.987900916380298,0.0049247122192959,0.0212905541196216,0.0443319283318761,0.9798557068741892,0.967381174277726,0.0,0.0,0.0,0.0,0.06855,0.1667,0.9816,0.1667,0.9816,0.9001691093573844,0.1667,0.5971631093494884,0.3964602863039606,0.0,1.0,1.0,0.9085730165346672,0.0,0.5217391304347826,0.5,0.0,0.0,0.1052631578947368,0.9816,0.1293306377911324,0.0,0.0347923681257014,0.0244094338911602,0.0002041981183852,0.0,0.0,0.888975108935713,0.5670904438027726,0.0,0.7878165639972622,0.0086206896551724,0.04,0.0,0.0,0.0007040004924156,0.0,0.5,0.0337078651685393,0.0287995787995788,1.0
108809,0.0,0.75,0.8163265306122449,0.0297309421067493,0.119047619047619,0.006727834647062,0.0036456470588235,0.0,0.00110976660376415,0.0362393834563925,0.010371235,0.0037189406896551,0.030095194640525,0.0300253897231201,0.0300253897231201,0.0095238095238095,0.0035479971203086,0.0036128934114949,0.0039533638915229,0.0031048476913297,0.7828828828828829,0.0694444444444444,0.0429731875740418,0.0296259259259259,0.0326527777777777,0.0033334440740617,0.0355511111111111,0.002029598308668,0.4927536231884058,0.0780703241876756,0.159902537832641,0.7369308600337269,0.4878995433789954,1.27916634687508e-05,0.2277777777777777,1.0,1.0,0.000230917857686,0.0,0.0625,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3080045095828636,0.9863311252905032,0.0,0.0,0.0341880341880341,0.0653052894242321,0.4291154736467235,0.4269824023463539,0.0138672262239801,0.0010570824524312,0.0341880341880341,0.4291154736467235,0.4269824023463539,0.0138672262239801,0.0135091595040353,0.0340376728927568,0.0768872449351748,0.3210045024900725,0.0653052894242321,0.9838917525773196,0.0135091595040353,0.0212905541196216,0.0431522490897939,0.6648832684824904,0.5631407269338304,0.0,0.0465116279069767,0.0,0.0459770114942528,0.06855,0.1667,0.9816,0.1667,0.9816,0.3080045095828634,0.1667,0.6797994922439063,0.8620571250378664,0.0,0.0,0.0,0.5407808809226067,0.0,0.5217391304347826,0.5,0.0,1.0,0.0526315789473684,0.9816,0.4915948932399124,0.0,0.1358024691358024,0.0242237225405062,0.0001881130863628,0.0,0.0,0.9209693786187548,0.5647913730105512,0.0,0.7306639288158796,0.0086206896551724,0.2,0.0,0.0,0.0015118699099417,0.0,0.5,0.1348314606741573,0.1077746577746577,0.0
